,Subject,Trial,Jar,Bead,Response,Confidence,Correct,History
1116,5d6f,126,1,1,0,0,0,00010000011
1117,5d6f,127,1,1,1,0,1,00100000111
1118,5d6f,128,1,1,1,1,1,01000001111
1119,5d6f,129,0,0,1,1,0,00000011111
1120,5d6f,130,1,1,1,0,1,00000111110
1121,5d6f,131,1,1,1,1,1,00001111101
1122,5d6f,132,1,1,1,1,1,00011111011
1123,5d6f,133,1,1,1,1,1,00111110111
1124,5d6f,134,1,0,1,1,0,01111101111
1125,5d6f,135,1,1,1,0,1,01111011110
1126,5d6f,136,1,1,1,1,1,01110111101
1127,5d6f,137,1,1,1,1,1,01101111011
1128,5d6f,138,1,1,1,1,1,01011110111
1129,5d6f,139,1,1,1,1,1,00111101111
1130,5d6f,140,1,1,1,0,1,01111011111
1131,5d6f,141,1,1,1,1,1,01110111111
1132,5d6f,142,1,1,1,1,1,01101111111
1133,5d6f,143,1,1,1,1,1,01011111111
1134,5d6f,144,0,0,1,1,0,00111111111
1135,5d6f,145,0,1,1,1,1,01111111110
1136,5d6f,146,0,1,1,1,1,01111111101
1137,5d6f,147,0,0,1,1,0,01111111011
1138,5d6f,148,0,0,1,1,0,01111110110
1139,5d6f,149,1,1,1,0,1,01111101100
1140,5d6f,150,1,0,1,1,0,01111011001
1141,5d6f,151,1,1,1,0,1,01110110010
1142,5d6f,152,1,1,1,1,1,01101100101
1143,5d6f,153,1,1,1,1,1,01011001011
1144,5d6f,154,1,1,1,1,1,00110010111
1145,5d6f,155,1,0,1,1,0,01100101111
1146,5d6f,156,1,1,1,1,1,01001011110
1147,5d6f,157,1,0,1,1,0,00010111101
1148,5d6f,158,1,1,1,0,1,00101111010
1149,5d6f,159,1,1,1,1,1,01011110101
1150,5d6f,160,1,1,1,1,1,00111101011
1151,5d6f,161,1,1,1,1,1,01111010111
1152,5d6f,162,1,0,1,1,0,01110101111
1153,5d6f,163,1,1,1,0,1,01101011110
1154,5d6f,164,1,1,1,1,1,01010111101
1155,5d6f,165,1,1,1,1,1,00101111011
1156,5d6f,166,1,0,1,1,0,01011110111
1157,5d6f,167,1,0,1,0,0,00111101110
1158,5d6f,168,1,0,1,0,0,01111011100
1159,5d6f,169,1,1,0,1,0,01110111000
1160,5d6f,170,1,1,0,0,0,01101110001
1161,5d6f,171,1,1,1,0,1,01011100011
1162,5d6f,172,1,1,1,1,1,00111000111
1163,5d6f,173,1,0,1,1,0,01110001111
1164,5d6f,174,1,1,1,1,1,01100011110
1165,5d6f,175,1,1,1,1,1,01000111101
1166,5d6f,176,1,1,1,1,1,00001111011
1167,5d6f,177,1,1,1,1,1,00011110111
1168,5d6f,178,1,1,1,1,1,00111101111
1169,5d6f,179,1,1,1,1,1,01111011111
1170,5d6f,180,1,0,1,1,0,01110111111
1171,5d6f,181,1,1,1,1,1,01101111110
1172,5d6f,182,1,1,1,1,1,01011111101
1173,5d6f,183,1,0,1,1,0,00111111011
1174,5d6f,184,1,1,1,0,1,01111110110
1175,5d6f,185,1,0,1,1,0,01111101101
1176,5d6f,186,1,1,1,1,1,01111011010
1177,5d6f,187,1,1,1,1,1,01110110101
1178,5d6f,188,1,0,1,1,0,01101101011
1179,5d6f,189,1,1,1,0,1,01011010110
1180,5d6f,190,0,0,1,1,0,00110101101
1181,5d6f,191,0,0,1,1,0,01101011010
1182,5d6f,192,0,0,1,0,0,01010110100
1183,5d6f,193,0,0,0,1,1,00101101000
1184,5d6f,194,0,0,0,1,1,01011010000
1185,5d6f,195,0,1,0,1,0,00110100000
1186,5d6f,196,0,0,0,1,1,01101000001
1187,5d6f,197,0,1,0,1,0,01010000010
1188,5d6f,198,0,0,0,1,1,00100000101
1189,5d6f,199,0,0,0,1,1,01000001010
1190,5d6f,200,0,0,0,1,1,00000010100
1191,5d6f,201,0,0,0,0,1,00000101000
1192,5d6f,202,0,0,0,0,1,00001010000
1193,5d6f,203,0,0,0,0,1,00010100000
1194,5d6f,204,0,1,0,0,0,00101000000
1195,5d6f,205,0,1,0,1,0,01010000001
1196,5d6f,206,0,0,0,1,1,00100000011
1197,5d6f,207,0,0,0,1,1,01000000110
1198,5d6f,208,0,0,0,1,1,00000001100
1199,5d6f,209,0,0,0,1,1,00000011000
1200,5d6f,210,0,0,0,0,1,00000110000
1201,5d6f,211,0,0,0,0,1,00001100000
1202,5d6f,212,0,0,0,0,1,00011000000
1203,5d6f,213,0,0,0,0,1,00110000000
1204,5d6f,214,0,1,0,0,0,01100000000
1205,5d6f,215,0,0,0,1,1,01000000001
1206,5d6f,216,0,0,0,1,1,00000000010
1207,5d6f,217,0,0,0,1,1,00000000100
1208,5d6f,218,0,1,0,1,0,00000001000
1209,5d6f,219,0,0,0,1,1,00000010001
1210,5d6f,220,0,0,0,1,1,00000100010
1211,5d6f,221,0,0,0,1,1,00001000100
1212,5d6f,222,0,0,0,0,1,00010001000
1213,5d6f,223,0,0,0,0,1,00100010000
1214,5d6f,224,0,1,0,0,0,01000100000
1215,5d6f,225,0,1,0,0,0,00001000001
1216,5d6f,226,0,0,0,0,1,00010000011
1217,5d6f,227,0,0,0,1,1,00100000110
1218,5d6f,228,0,0,0,1,1,01000001100
1219,5d6f,229,0,0,0,1,1,00000011000
1220,5d6f,230,1,1,0,1,0,00000110000
1221,5d6f,231,1,1,0,0,0,00001100001
1222,5d6f,232,0,0,0,0,1,00011000011
1223,5d6f,233,0,1,0,1,0,00110000110
1224,5d6f,234,0,0,0,0,1,01100001101
1225,5d6f,235,0,0,0,1,1,01000011010
1226,5d6f,236,0,1,0,1,0,00000110100
1227,5d6f,237,0,0,0,1,1,00001101001
1228,5d6f,238,0,1,0,1,0,00011010010
1229,5d6f,239,0,1,0,0,0,00110100101
1230,5d6f,240,0,0,1,0,0,01101001011
1231,5d6f,241,0,0,1,0,0,01010010110
1232,5d6f,242,0,0,0,1,1,00100101100
1233,5d6f,243,0,1,0,1,0,01001011000
1234,5d6f,244,0,0,0,0,1,00010110001
1235,5d6f,245,1,1,0,1,0,00101100010
1236,5d6f,246,1,0,0,1,1,01011000101
1237,5d6f,247,1,1,0,1,0,00110001010
1238,5d6f,248,1,1,0,0,0,01100010101
1239,5d6f,249,1,0,0,0,1,01000101011
1240,5d6f,250,1,1,0,1,0,00001010110
1241,5d6f,251,1,1,1,0,1,00010101101
1242,5d6f,252,1,1,1,0,1,00101011011
1243,5d6f,253,0,0,1,1,0,01010110111
1244,5d6f,254,0,0,1,1,0,00101101110
1245,5d6f,255,0,0,1,0,0,01011011100
1246,5d6f,256,0,0,0,1,1,00110111000
1247,5d6f,257,0,0,0,1,1,01101110000
1248,5d6f,258,0,0,0,1,1,01011100000
1249,5d6f,259,0,0,0,1,1,00111000000
1250,5d6f,260,0,0,0,1,1,01110000000
1251,5d6f,261,0,0,0,0,1,01100000000
1252,5d6f,262,0,0,0,0,1,01000000000
1253,5d6f,263,0,0,0,0,1,00000000000
1254,5d6f,264,0,1,0,0,0,00000000000
1255,5d6f,265,0,0,0,1,1,00000000001
1256,5d6f,266,0,0,0,1,1,00000000010
1257,5d6f,267,0,0,0,1,1,00000000100
1258,5d6f,268,0,1,0,1,0,00000001000
1259,5d6f,269,0,0,0,0,1,00000010001
1260,5d6f,270,0,0,0,1,1,00000100010
1261,5d6f,271,0,0,0,1,1,00001000100
1262,5d6f,272,0,0,0,1,1,00010001000
1263,5d6f,273,0,1,1,0,1,00100010000
1264,5d6f,274,0,0,0,1,1,01000100001
1265,5d6f,275,0,0,0,1,1,00001000010
1266,5d6f,276,0,1,0,1,0,00010000100
1267,5d6f,277,0,0,0,1,1,00100001001
1268,5d6f,278,0,0,0,1,1,01000010010
1269,5d6f,279,0,0,0,0,1,00000100100
1270,5d6f,280,0,0,0,0,1,00001001000
1271,5d6f,281,0,0,0,0,1,00010010000
1272,5d6f,282,0,0,0,0,1,00100100000
1273,5d6f,283,0,0,0,0,1,01001000000
1274,5d6f,284,0,0,0,0,1,00010000000
1275,5d6f,285,0,0,0,0,1,00100000000
1276,5d6f,286,0,0,0,0,1,01000000000
1277,5d6f,287,0,1,0,0,0,00000000000
1278,5d6f,288,0,0,0,0,1,00000000001
1279,5d6f,289,0,0,0,1,1,00000000010
1280,5d6f,290,0,0,0,1,1,00000000100
1281,5d6f,291,0,0,0,1,1,00000001000
1282,5d6f,292,0,1,1,0,1,00000010000
1283,5d6f,293,0,0,0,1,1,00000100001
1284,5d6f,294,0,1,0,1,0,00001000010
1285,5d6f,295,0,0,0,1,1,00010000101
1286,5d6f,296,0,0,0,1,1,00100001010
1287,5d6f,297,0,0,0,0,1,01000010100
1288,5d6f,298,0,0,0,0,1,00000101000
1289,5d6f,299,0,0,0,0,1,00001010000
1290,5d6f,300,0,0,1,0,0,00010100000
1291,5d6f,301,0,0,0,0,1,00101000000
1292,5d6f,302,0,1,0,0,0,01010000000
1293,5d6f,303,0,0,0,1,1,00100000001
1294,5d6f,304,0,0,0,1,1,01000000010
1295,5d6f,305,0,0,0,1,1,00000000100
1296,5d6f,306,0,0,0,0,1,00000001000
1297,5d6f,307,0,0,0,0,1,00000010000
1298,5d6f,308,0,0,0,0,1,00000100000
1299,5d6f,309,0,0,1,0,0,00001000000
1300,5d6f,310,0,0,1,0,0,00010000000
1301,5d6f,311,0,0,0,0,1,00100000000
1302,5d6f,312,0,0,0,0,1,01000000000
1303,5d6f,313,0,0,1,0,0,00000000000
1304,5d6f,314,0,0,0,0,1,00000000000
1305,5d6f,315,0,0,0,0,1,00000000000
1306,5d6f,316,0,0,0,0,1,00000000000
1307,5d6f,317,0,0,0,0,1,00000000000
1308,5d6f,318,0,0,0,0,1,00000000000
1309,5d6f,319,0,0,0,0,1,00000000000
1310,5d6f,320,0,0,0,0,1,00000000000
1311,5d6f,321,0,0,0,0,1,00000000000
1312,5d6f,322,0,0,0,0,1,00000000000
1313,5d6f,323,0,0,0,0,1,00000000000
1314,5d6f,324,0,0,0,0,1,00000000000
1315,5d6f,325,0,0,0,0,1,00000000000
1316,5d6f,326,0,1,0,0,0,00000000000
1317,5d6f,327,0,0,0,0,1,00000000001
1318,5d6f,328,0,0,0,1,1,00000000010
1319,5d6f,329,0,0,0,1,1,00000000100
1320,5d6f,330,0,0,0,1,1,00000001000
1321,5d6f,331,0,0,0,1,1,00000010000
1322,5d6f,332,0,0,1,0,0,00000100000
1323,5d6f,333,0,1,0,0,0,00001000000
1324,5d6f,334,0,1,0,0,0,00010000001
1325,5d6f,335,0,0,0,0,1,00100000011
1326,5d6f,336,0,0,0,1,1,01000000110
1327,5d6f,337,0,0,0,1,1,00000001100
1328,5d6f,338,0,1,0,1,0,00000011000
1329,5d6f,339,0,0,0,0,1,00000110001
1330,5d6f,340,0,0,0,1,1,00001100010
1331,5d6f,341,0,0,0,1,1,00011000100
1332,5d6f,342,0,0,0,1,1,00110001000
1333,5d6f,343,0,0,0,0,1,01100010000
1334,5d6f,344,0,0,0,0,1,01000100000
1335,5d6f,345,0,0,0,0,1,00001000000
1336,5d6f,346,0,0,0,0,1,00010000000
1337,5d6f,347,0,0,0,0,1,00100000000
1338,5d6f,348,0,1,0,0,0,01000000000
1339,5d6f,349,0,0,0,0,1,00000000001
1340,5d6f,350,0,0,0,1,1,00000000010
1341,5d6f,351,0,0,0,1,1,00000000100
1342,5d6f,352,0,1,0,1,0,00000001000
1343,5d6f,353,0,1,0,0,0,00000010001
1344,5d6f,354,0,0,0,0,1,00000100011
1345,5d6f,355,0,0,0,1,1,00001000110
1346,5d6f,356,0,0,0,1,1,00010001100
1347,5d6f,357,0,0,0,1,1,00100011000
1348,5d6f,358,1,1,0,1,0,01000110000
1349,5d6f,359,1,1,0,1,0,00001100001
1350,5d6f,360,1,1,0,1,0,00011000011
1351,5d6f,361,0,0,1,0,0,00110000111
1352,5d6f,362,0,0,0,1,1,01100001110
1353,5d6f,363,0,1,0,1,0,01000011100
1354,5d6f,364,0,0,0,0,1,00000111001
1355,5d6f,365,0,0,0,1,1,00001110010
1356,5d6f,366,0,1,0,1,0,00011100100
1357,5d6f,367,0,0,1,0,0,00111001001
1358,5d6f,368,0,0,1,0,0,01110010010
1359,5d6f,369,0,0,0,0,1,01100100100
1360,5d6f,370,0,1,0,0,0,01001001000
1361,5d6f,371,0,0,0,0,1,00010010001
1362,5d6f,372,0,0,0,0,1,00100100010
1363,5d6f,373,0,0,0,1,1,01001000100
1364,5d6f,374,0,1,0,1,0,00010001000
1365,5d6f,375,0,1,0,1,0,00100010001
1366,5d6f,376,0,0,0,1,1,01000100011
1367,5d6f,377,0,0,0,1,1,00001000110
1368,5d6f,378,0,0,0,1,1,00010001100
1369,5d6f,379,0,0,0,1,1,00100011000
1370,5d6f,380,0,0,0,0,1,01000110000
1371,5d6f,381,0,0,0,0,1,00001100000
1372,5d6f,382,0,1,0,0,0,00011000000
1373,5d6f,383,0,0,0,0,1,00110000001
1374,5d6f,384,0,0,1,0,0,01100000010
1375,5d6f,385,0,0,0,1,1,01000000100
1376,5d6f,386,0,0,0,1,1,00000001000
1377,5d6f,387,0,0,1,0,0,00000010000
1378,5d6f,388,0,1,0,0,0,00000100000
1379,5d6f,389,0,0,0,0,1,00001000001
1380,5d6f,390,0,0,0,0,1,00010000010
1381,5d6f,391,0,0,0,0,1,00100000100
1382,5d6f,392,0,0,0,0,1,01000001000
1383,5d6f,393,0,1,0,0,0,00000010000
1384,5d6f,394,0,0,0,0,1,00000100001
1385,5d6f,395,0,0,0,1,1,00001000010
1386,5d6f,396,0,1,0,1,0,00010000100
1387,5d6f,397,0,0,0,0,1,00100001001
1388,5d6f,398,0,0,0,1,1,01000010010
1389,5d6f,399,0,0,0,1,1,00000100100
1390,5d6f,400,0,0,0,1,1,00001001000
1391,5d6f,401,0,0,0,0,1,00010010000
1392,5d6f,402,0,0,0,0,1,00100100000
1393,5d6f,403,0,1,1,0,1,01001000000
1394,5d6f,404,0,0,0,0,1,00010000001
1395,5d6f,405,0,0,0,1,1,00100000010
1396,5d6f,406,0,0,0,0,1,01000000100
1397,5d6f,407,1,0,0,0,1,00000001000
1398,5d6f,408,1,1,0,0,0,00000010000
1399,5d6f,409,1,0,0,0,1,00000100001
1400,5d6f,410,1,1,0,1,0,00001000010
1401,5d6f,411,1,0,0,1,1,00010000101
1402,5d6f,412,1,1,0,1,0,00100001010
1403,5d6f,413,1,1,0,1,0,01000010101
1404,5d6f,414,1,1,0,0,0,00000101011
1405,5d6f,415,1,1,0,0,0,00001010111
1406,5d6f,416,1,0,1,0,0,00010101111
1407,5d6f,417,1,1,1,0,1,00101011110
1408,5d6f,418,1,1,1,0,1,01010111101
1409,5d6f,419,1,1,1,1,1,00101111011
1410,5d6f,420,1,1,1,1,1,01011110111
1411,5d6f,421,1,1,1,1,1,00111101111
1412,5d6f,422,1,1,1,1,1,01111011111
1413,5d6f,423,1,0,1,1,0,01110111111
1414,5d6f,424,1,1,1,1,1,01101111110
1415,5d6f,425,1,1,1,1,1,01011111101
1416,5d6f,426,1,1,1,1,1,00111111011
1417,5d6f,427,1,1,1,0,1,01111110111
1418,5d6f,428,1,0,1,0,0,01111101111
1419,5d6f,429,1,1,1,1,1,01111011110
1420,5d6f,430,1,1,1,1,1,01110111101
1421,5d6f,431,1,1,1,1,1,01101111011
1422,5d6f,432,1,1,1,1,1,01011110111
1423,5d6f,433,1,0,1,0,0,00111101111
1424,5d6f,434,1,1,1,0,1,01111011110
1425,5d6f,435,1,1,1,1,1,01110111101
1426,5d6f,436,1,1,1,1,1,01101111011
1427,5d6f,437,1,1,1,1,1,01011110111
1428,5d6f,438,1,1,1,0,1,00111101111
1429,5d6f,439,1,0,0,0,1,01111011111
1430,5d6f,440,1,1,1,1,1,01110111110
1431,5d6f,441,1,0,1,1,0,01101111101
1432,5d6f,442,1,0,1,0,0,01011111010
1433,5d6f,443,1,1,1,0,1,00111110100
1434,5d6f,444,1,1,1,0,1,01111101001
1435,5d6f,445,1,1,1,0,1,01111010011
1436,5d6f,446,1,1,1,0,1,01110100111
1437,5d6f,447,1,0,0,0,1,01101001111
1438,5d6f,448,1,1,1,0,1,01010011110
1439,5d6f,449,1,1,1,1,1,00100111101
1440,5d6f,450,1,1,1,1,1,01001111011
1441,5d6f,451,1,1,1,1,1,00011110111
1442,5d6f,452,0,0,1,0,0,00111101111
1443,5d6f,453,0,1,1,0,1,01111011110
1444,5d6f,454,0,0,1,0,0,01110111101
1445,5d6f,455,0,0,1,0,0,01101111010
1446,5d6f,456,0,0,1,0,0,01011110100
1447,5d6f,457,0,0,1,0,0,00111101000
1448,5d6f,458,0,0,0,0,1,01111010000
1449,5d6f,459,0,0,0,0,1,01110100000
1450,5d6f,460,0,0,0,0,1,01101000000
1451,5d6f,461,0,0,0,1,1,01010000000
1452,5d6f,462,0,0,0,0,1,00100000000
1453,5d6f,463,1,1,1,0,1,01000000000
1454,5d6f,464,1,1,0,0,0,00000000001
1455,5d6f,465,1,1,0,0,0,00000000011
1456,5d6f,466,1,1,0,0,0,00000000111
1457,5d6f,467,1,1,1,0,1,00000001111
1458,5d6f,468,1,1,1,0,1,00000011111
1459,5d6f,469,1,1,1,0,1,00000111111
1460,5d6f,470,1,1,1,0,1,00001111111
1461,5d6f,471,1,1,1,0,1,00011111111
1462,5d6f,472,1,1,1,0,1,00111111111
1463,5d6f,473,1,0,1,0,0,01111111111
1464,5d6f,474,1,1,1,0,1,01111111110
1465,5d6f,475,1,1,1,1,1,01111111101
1466,5d6f,476,1,0,1,1,0,01111111011
1467,5d6f,477,1,1,1,0,1,01111110110
1468,5d6f,478,1,0,1,0,0,01111101101
1469,5d6f,479,1,1,1,0,1,01111011010
1470,5d6f,480,1,1,1,0,1,01110110101
1471,5d6f,481,1,1,1,0,1,01101101011
1472,5d6f,482,0,0,1,0,0,01011010111
1473,5d6f,483,0,0,1,0,0,00110101110
1474,5d6f,484,0,0,1,0,0,01101011100
1475,5d6f,485,0,0,1,0,0,01010111000
1476,5d6f,486,0,0,0,0,1,00101110000
1477,5d6f,487,0,0,0,0,1,01011100000
1478,5d6f,488,0,0,1,0,0,00111000000
1479,5d6f,489,0,1,0,0,0,01110000000
1480,5d6f,490,0,0,0,0,1,01100000001
1481,5d6f,491,0,0,0,0,1,01000000010
1482,5d6f,492,0,0,0,0,1,00000000100
1483,5d6f,493,0,0,0,1,1,00000001000
1484,5d6f,494,0,0,0,0,1,00000010000
1485,5d6f,495,0,1,0,0,0,00000100000
1486,5d6f,496,0,0,0,0,1,00001000001
1487,5d6f,497,0,0,0,0,1,00010000010
1488,5d6f,498,0,1,0,0,0,00100000100
1489,5d6f,499,0,0,0,0,1,01000001001
1490,5d6f,500,0,0,0,0,1,00000010010
1491,5d6f,501,0,0,0,0,1,00000100100
1492,5d6f,502,0,1,0,0,0,00001001000
1493,5d6f,503,0,0,0,1,1,00010010001
1494,5d6f,504,0,0,0,1,1,00100100010
1495,5d6f,505,0,0,0,1,1,01001000100
1496,5d6f,506,0,0,0,0,1,00010001000
1497,5d6f,507,0,0,0,0,1,00100010000
1498,5d6f,508,0,0,0,0,1,01000100000
1499,5d6f,509,0,0,0,0,1,00001000000
1500,5d6f,510,0,0,1,0,0,00010000000
1501,5d6f,511,0,0,0,0,1,00100000000
1502,5d6f,512,0,0,0,1,1,01000000000
1503,5d6f,513,0,1,0,1,0,00000000000
1504,5d6f,514,0,0,0,1,1,00000000001
1505,5d6f,515,0,0,0,1,1,00000000010
1506,5d6f,516,0,0,0,1,1,00000000100
1507,5d6f,517,0,0,0,0,1,00000001000
1508,5d6f,518,0,0,0,0,1,00000010000
1509,5d6f,519,0,0,0,0,1,00000100000
1510,5d6f,520,0,1,1,0,1,00001000000
1511,5d6f,521,0,0,0,1,1,00010000001
1512,5d6f,522,0,1,0,1,0,00100000010
1513,5d6f,523,0,0,0,1,1,01000000101
1514,5d6f,524,0,0,0,1,1,00000001010
1515,5d6f,525,0,1,0,1,0,00000010100
1516,5d6f,526,0,0,0,1,1,00000101001
1517,5d6f,527,0,1,0,1,0,00001010010
1518,5d6f,528,1,1,0,1,0,00010100101
1519,5d6f,529,1,0,0,1,1,00101001011
1520,5d6f,530,1,1,0,1,0,01010010110
1521,5d6f,531,1,1,0,1,0,00100101101
1522,5d6f,532,1,0,1,0,0,01001011011
1523,5d6f,533,1,1,0,1,0,00010110110
1524,5d6f,534,1,0,1,0,0,00101101101
1525,5d6f,535,1,1,0,1,0,01011011010
1526,5d6f,536,1,1,0,1,0,00110110101
1527,5d6f,537,1,1,1,0,1,01101101011
1528,5d6f,538,1,0,1,0,0,01011010111
1529,5d6f,539,1,1,1,0,1,00110101110
1530,5d6f,540,1,1,1,0,1,01101011101
1531,5d6f,541,1,1,1,0,1,01010111011
1532,5d6f,542,1,1,1,0,1,00101110111
1533,5d6f,543,1,1,1,0,1,01011101111
1534,5d6f,544,1,1,1,0,1,00111011111
1535,5d6f,545,1,1,1,0,1,01110111111
1536,5d6f,546,1,1,1,0,1,01101111111
1537,5d6f,547,1,1,0,0,0,01011111111
1538,5d6f,548,1,1,1,0,1,00111111111
1539,5d6f,549,1,1,1,0,1,01111111111
1540,5d6f,550,1,1,1,0,1,01111111111
1541,5d6f,551,1,1,1,0,1,01111111111
1542,5d6f,552,1,0,1,0,0,01111111111
1543,5d6f,553,1,1,1,1,1,01111111110
1544,5d6f,554,1,1,1,1,1,01111111101
1545,5d6f,555,1,1,1,1,1,01111111011
1546,5d6f,556,1,1,1,0,1,01111110111
1547,5d6f,557,0,0,1,0,0,01111101111
1548,5d6f,558,0,0,1,0,0,01111011110
1549,5d6f,559,0,0,1,1,0,01110111100
1550,5d6f,560,0,0,1,1,0,01101111000
1551,5d6f,561,0,0,1,1,0,01011110000
1552,5d6f,562,0,1,1,0,1,00111100000
1553,5d6f,563,0,0,1,0,0,01111000001
1554,5d6f,564,0,1,0,1,0,01110000010
1555,5d6f,565,0,1,0,1,0,01100000101
1556,5d6f,566,0,0,1,0,0,01000001011
